id,pred_label,probs
0,org:members,"[0.18963582813739777, 0.0031962369102984667, 0.4463428258895874, 0.3162900507450104, 0.0, 0.031075583770871162, 0.0, 0.003906755708158016, 0.0, 0.0010675874073058367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020464295521378517, 0.0018664405215531588, 0.00228285719640553, 0.0, 0.0009897858835756779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012996533187106252, 0.0]"
1,per:alternate_names,"[0.02246093936264515, 0.0, 0.0, 0.0, 0.09987609833478928, 0.0, 0.004699736833572388, 0.0, 0.0030210944823920727, 0.0, 0.0013017465826123953, 0.0009010625071823597, 0.8516554832458496, 0.0009902991587296128, 0.0004851982230320573, 0.0038848614785820246, 0.0014232393587008119, 0.0015962851466611028, 0.0, 0.0, 0.0, 0.0015780203975737095, 0.0, 0.0009064216283150017, 0.0003936756693292409, 0.0012194113805890083, 0.002386894077062607, 0.0005552407819777727, 0.0, 0.0006641753716394305]"
2,no_relation,"[0.9849562048912048, 0.0015227501280605793, 0.0008238878799602389, 0.0009710345766507089, 0.0, 0.00031684080022387207, 0.0, 0.0008646351052448153, 0.0, 0.0005593340029008687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00370572111569345, 0.00023527313896920532, 0.002752763219177723, 0.0, 0.0031375419348478317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015404213627334684, 0.0]"
3,no_relation,"[0.8171098828315735, 0.0, 0.0, 0.0, 0.0008299002656713128, 0.0, 0.0006985219661146402, 0.0, 0.000636743672657758, 0.0, 0.009869356639683247, 0.0005131473299115896, 0.001032549887895584, 0.13644751906394958, 0.012935430742800236, 0.0009933528490364552, 0.0021049256902188063, 0.0017704174388200045, 0.0, 0.0, 0.0, 0.012899809516966343, 0.0, 0.00023536430671811104, 0.0004098741919733584, 0.0004169257590547204, 0.00013021477207075804, 0.00040781841380521655, 0.0, 0.0005581374280154705]"
4,no_relation,"[0.5557517409324646, 0.43330827355384827, 0.0028832871466875076, 0.0006195353926159441, 0.0, 0.0006473110988736153, 0.0, 0.0017047147266566753, 0.0, 0.0006413408555090427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037487689405679703, 0.0005357415648177266, 0.0016891603590920568, 0.0, 0.0005052275955677032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013387473300099373, 0.0]"
5,no_relation,"[0.919679582118988, 0.022543197497725487, 0.002641327679157257, 0.0007711107609793544, 0.0, 0.002227545017376542, 0.0, 0.0008730432600714266, 0.0, 0.0004809093661606312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024221291823778301, 0.0012053415412083268, 0.04831372946500778, 0.0, 0.0004946417175233364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000527396216057241, 0.0]"
6,per:employee_of,"[0.002082348568364978, 0.0, 0.0, 0.0, 0.00711287185549736, 0.0, 0.9729189276695251, 0.0, 0.0012046154588460922, 0.0, 0.0006489522056654096, 0.0018616070738062263, 0.0030554761178791523, 0.00041521358070895076, 0.00020398748165462166, 0.004389330744743347, 0.0004550287267193198, 0.00104592798743397, 0.0, 0.0, 0.0, 0.0003404932504054159, 0.0, 0.0008704669307917356, 0.0002839842636603862, 0.00042418617522343993, 0.0006570798577740788, 0.0002461131371092051, 0.0, 0.0017833911115303636]"
7,per:spouse,"[0.005896533839404583, 0.0, 0.0, 0.0, 0.0009067239006981254, 0.0, 0.0012226207181811333, 0.0, 0.0003477211866993457, 0.0, 0.002910811919718981, 0.0005893975612707436, 0.000656702381093055, 0.000749014550819993, 0.0006964505882933736, 0.0004932911251671612, 0.0004160552634857595, 0.9815933108329773, 0.0, 0.0, 0.0, 0.0009089861996471882, 0.0, 0.0003834964882116765, 0.000396267743781209, 0.0003702124231494963, 0.0004999531665816903, 0.0003523674968164414, 0.0, 0.000610014540143311]"
8,org:members,"[0.09157848358154297, 0.01332672405987978, 0.8464880585670471, 0.002534643281251192, 0.0, 0.0024966243654489517, 0.0, 0.03479795902967453, 0.0, 0.0030504390597343445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00115280004683882, 0.0014058183878660202, 0.001278286217711866, 0.0, 0.001120572560466826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000769475125707686, 0.0]"
9,org:top_members/employees,"[0.20277516543865204, 0.5993688106536865, 0.004002261906862259, 0.002281061839312315, 0.0, 0.15812775492668152, 0.0, 0.003509492613375187, 0.0, 0.003507346147671342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012365559814497828, 0.004128525499254465, 0.004107154440134764, 0.0, 0.001674226950854063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01528153195977211, 0.0]"
